title	label_id	target
A High-End Austrian Lenzing Tencel Bedding Set Simple Wide Edge Ice Silk Smooth Cool Bedding4	4	0
앤앤공칠 남성 Clive 3323 Waffle-Knit Cotton and TENCEL Modal-Blend T-Shirt 명품직구 관부가세 포함	5	1
90cm * 200cm Matelas relaxant de 10cm d'épaisseur,	4	0
ZANZEA Women Casual Crew Neck Long Sleeves Embroidered Tencel Denim Dress	16	1
卡帝乐鳄鱼2022夏装新款圆领T恤暴力熊刺绣短袖男国潮男装联名男夏季 黑色 L	16	1
PO Mimi & Milo Organic Tencel Pajamas in Army green. Piyama Cotton - Kids LsLp, S	4	0
필성 텐셀소재 따뜻한 기모 덧댐 관절 보호 여성 내의 상하세트 따뜻한내의 여자내의상의 여성이너웨어	15	1
Isabel ORGANIC SILK Non-Collar Pajamas Pajama Set	7	1
Tommy Bahama Long Sleeve Button Shirt Medium M Yellow Plaid Tencel Lyocell	7	1
Cloth & Stone Size Medium Cargo Flap Pocket Tencel Joggers Anthropologie K	7	1
하이웨이스트 더블버튼 청바지 여성 와이드 와이드 데님팬츠 청 통바지 하이웨스트 일자 와이드 팬츠 워싱 와이드 데님 팬츠	4	0
Quần 7 Tấc Trẻ Em Tencel Mẫu Mới Bộ Trang Phục Mặc Ở Nhà Tay Ngắn Đồ Ngủ Mặc Điều Hòa Mẫu Mỏng Bé Trai Mùa Hè Thoáng Khí	6	1
Reversible Weighted Blanket King Size 25lbs(88''x104'' All Season Use) Warm Short Plush and Cool Tencel Fabric Double-Sided Weighted Blanket California King Size for Cou	6	1
[Buy 2, get an additional 50% off] Tencel modal ONOFF Premium hipster women's underwear, soft, smooth, naturally antibacterial 16UV24A061	10	1
Cooling Sensation Thin Men's Casual Pants Straight Leg Tencel Lyocell Fabric Breathable Summer Comfortable Loose Fit Jeans	15	1
Goodnitegwen BABY Kids tencel modal Gray panda Pajamas Boys Girls	5	1
EILEEN FISHER Sweater S Tencel Nylon Tunic Ribbed Long Sleeve Pullover Blue	7	1
Tencel Unisex Pajamas New Collection	10	1
Hanna Top - Tencel	16	1
Lovely BNWT Zara Blue Tencel Short Dress Size L	8	1
퍼니코 빈 데이베드 아쿠아텍스 패브릭 아기침대 프레임 SS/K (다릿발 포함) + 17cm 텐셀 미니포켓 매트리스 포함	4	0
[ Today-today เสื ้ อผ ้ าผู ้ หญิง ] ฤดูร ้ อนสไตล ์ บางสไตล ์ เกาหลีสีทึบเสื ้ อผู ้ หญิงหลวมออกแบบสไตล ์ ขี ้ เกียจ Tencel ผ ้ าฝ ้ ายแขนยาวครีมกันแดดเสื ้ อเสื ้ อ	6	1
天絲防曬衫女露背長袖面膜T恤夏季薄款寬鬆罩衫冰絲交叉美背 ...	6	1
Vintage J.Jill 2 Piece of Jacket Midi A-Line Skirt Pocket Brown Tencel Women M	7	1
Eileen Fisher High Waisted Fine Tencel Nylon Wide-Leg Pant Charcole Size 2X NWOT	8	1
New ListingEileen Fisher Tencel Jersey Tunic Top XSP PXS PP Black Petite V Neck Blouse	6	1
