title	label_id	target
baju perempuan Cielyn - Sena T-shirt - TENCEL™ MicroModal - Piyama	5	1
TOMMY BAHAMA Crew NECK T-SHIRT - Salmon - 74% TENCEL 26% POLYESTER - Size: S/P	7	0
텐셀 레이스 브라런닝	15	1
Tianello Womens Brown Tencel Garnet Dyed Embellished Boho V Neck Button Blouse L	7	0
Summer Thin Harem Banded Pants Women Korean Fashion Daisy Silk Elastic Baggy Pantalones Light Blue Casual High Waist Sweatpants	15	1
丽婴房儿童天丝背心男童女童薄款夏季居家服无袖上衣纯色单件睡衣	10	1
Eileen Fisher Women’s Tencel Viscose Crepe Blouse in Gray Size L	7	0
[피에르가르뎅캐주얼] PJDS1818M텐셀 쿨맥스 스트레치 슬림핏 긴팔셔츠	10	1
Kaos Polos TENCEL Dad Tee - GREEN, M	10	1
九牧王男裤商务休闲裤男薄款直筒宽松2023夏季新款冰丝长裤大码弹力透气 TBZ1C20153+深灰+标准版【冰丝】 170/78A 31.5码(2.4)尺 80cm	7	0
情侣睡衣女夏季冰丝短袖薄款2021年新款男士春夏天丝绸家居服套装YJ BB笑脸女橘男黑 男3XL码【建议160-180斤】	15	1
☘️ Womens Country Road Tencel 3/4 Sleeve Waist Tie Dress W Pockets Black Size 12	7	0
Virtuelle Black Top Wool Tencel Blend TAKING SHAPE Plus Sz 2XS 14 L Lagenlook TS	16	1
Eileen Fisher Black Camel Tan Clay Tencel & Silk Knit Round Neck Top M NWT $238	16	1
GREET NIGHT WEAR - Baju Tidur TENCEL TM Modal : TC-083 / PTP Oblong	10	1
Celana Dalam BYFORD Mini Slip Isi 2 Pcs Bahan Modal Tencel Super Soft	5	1
[NEW] Molly ORGANIC SILK Sleep dress Tencel Daster	10	1
新品男装NYKBOOS男士时尚POLOT恤衫休闲翻领男装冰丝短袖T恤潮 蓝色 170/L【适合115-135斤】	15	1
Tencel Pants Men's Summer Thin Ice Silk Trendy Lyocell Thin Ankle-tied Sweatpants Sports Casual Trousers	15	1
[글로리] 텐셀 이중마찌 5부속바지1종(GL903)팬티없이착용~	15	1
[Venus]26SS/Panties/Tencel/Cupra/Front Rise	10	1
갤러리아 비비안에코 텐셀스판 데일리 브라 ABC컵(BR1767A 2C)	15	1
URMAGIC 2-8T Kids Little Girl Boy Modal Tencel Long Sleeve Tops Long Pants Pajamas Set Sleepwear	5	1
【冰絲牛仔褲】冰絲牛仔褲女高腰2021新款春季薄款垂感寬松直筒休閑仿天絲闊腿褲丹尼牛仔褲 闊腿牛仔褲	15	1
Yohji Yamamoto Pour Homme 23Ss Tencel Poplin Cropped Pants Hz-P72-220 Black	7	0
皮尔卡丹轻奢女装品牌 针织冰丝短袖上衣女夏季新款薄款亚麻短袖今年流行的高端天丝T恤 黑色 2XL	16	1
Luxury Tencel 4PCS Double-Sided Fiber Bare Sleeping Plain Bedding Comforter Set	16	1
로베르따디까메리노셔츠 뉴코아창원 남성 !!빅사이즈까지!!~신상품~여름까지쭈~~욱 깔끔하고 시원한 모달소재 일반핏 긴소매셔츠&남방	15	1
金利来奥特莱斯男装白色短袖T恤莱赛尔棉清爽渐变格纹翻领男士上衣【A】 白格色-00 XXL	16	1
Kaos S Pria Hitam Premium Cotton Tencel Modal 30S Lengan Pendek Unisex	5	1
GREET NIGHT WEAR - Baju Tidur Tencel Motif MIX HK Size XL - TC-115	10	1
Toad & Co Nena Dress Size XL Burgundy 3/4 Fit Flare Shift Organic Cotton Tencel	7	0
COUNTRY ROAD - TODDLER Blue COTTON Tencel / LINEN Look SHORTS SIZE 12-18 MONTHS	7	0
【ASDF】臺灣出貨 免運 夏款女短袖 天絲亞麻無袖U領針織衫T恤女2025夏季新款韓版寬鬆休閒短款背心 P4OI	15	1
비비안부드러운 텐셀스판 여성사각팬티	15	1
Pursue Top Black Deep V Faux Wrap Gauzy Short Sleeve Tencel Size Small	7	0
Hamako Beanie - Topi Bayi Tencel LUXE Baby Hat Bennie Topi Bayi Topi Anak Bayi Newborn Lucu Aksesoris Kepala Rambut Baby Beanie	10	1
劲霸男装 商务休闲易穿搭秋冬奥莱棉混纺含桑蚕丝纯色百搭舒适上衣男短袖T恤男BTTD3332 深兰 195	16	1
[ MADAM4060 ] Mom's Clothes Madam4060 Tencel Hoil Collar Shirts QBL306070	15	1
32S蘭精天絲可降解針織面料130克微透T恤打底防曬女裝針織布 汗布	15	1
RonHill Womens Life Tencel T Shirt Tee Top Green Sports Running Breathable	16	1
Kaos Kaki Premium Agam Socks Legacy Over The Calf Tencel™ Modal - Black, EUR. 37-40	5	1
Click Womens M Rayon Tencel Button Shirt Watercolor Floral 3/4 Sleeve Tianello	7	0
高端短袖T恤春秋季男晨跑运动休闲爸爸装色圆领中老年体恤衫 深蓝 L	16	1
JZ玖姿几何天丝衬衫女装2022秋季新款莱赛尔休闲时尚工装风上衣 米白 S	16	1
High Waist Slit Ice Silk Denim Skirt Mid-Length Straight Korean Style Summer New Arrival Tencel Slimming Half Body Skirt	15	1
[국내생산] 뉴니끄 텐셀앤모달 원터치 수유나시 2종 세트	15	1
ESPRIT Collection Mit Tencel™: Oversize T-Shirt	16	1
Sass And Bide Floppy Shapes White Tencel Tee Tshirt Top. Size M	7	0
��������닿구���Of 梨�諛� 遺������ъ�� ������ �����댁�� V��� ��ъ�� ��곕�� ���������	15	1
Tommy Hilfiger Vestido Escalonado de Tencel Vestido para Mujer	16	1
[오너클랜] 텐셀 레이스 브라런닝	15	1
Brielle Home Tencel Modal – 100% Modal, Beech Tree Fiber – T-Shirt Jersey Knit – Cooling, Breathable, Wrinkle Resistant – Pillowcase Set, Heather Blue, Standard	16	1
Prana Women Size L Lenzing Tencel Franny Romper	7	0
텐실 여자 앞지퍼 편한 브라 브래지어 속옷 브래이저 브라자 언더웨어 상의	15	1
2021 Summer Kids Anti-mosquito Trousers Tencel Cool Boys Girls Jeans 2 4 6 8 Years Children Denim Pants Baby Toddler Boys Pants	16	1
Ief Cô Gái cảm thấy nơ cảm giác mát mẻ Tencel rỗng mỏng trăm sọc ngắn tay nữ mùa hè mới Cổ U Lụa băng hàng đầu	10	1
Comfortable Seamless Soft Silky Modal Tencel Silk Crotch Simple Sheath Triangle Women's Mid-Waist Underwear	5	1
Robert Kaufman Ringspun Cotton Tencel Denim Fabric Blue - per metre	16	1
Eileen Fisher Tencel Lyocell Button Front Longline Notch Collar Jacket Coat SZ L	7	0
軟糯圓領羊毛打底衫2023新款女士春秋冬修身爆款天絲面膜T恤內搭	15	1
Hamako Sleeveless Romper Tencel Luxe / Kaos Kutung Bayi Premium - Purple Paste, 6-9 Bulan	10	1
Long Sleeve Pajamas ORGANIC SILK Piyama Lengan Panjang Tencel - Dreena, M	15	1
2021新款夏季天絲棉t恤短袖男潮流韓版印花體恤時尚休閑半袖男裝	15	1
GREET NIGHT WEAR - PIYAMA PENDEK PANJANG TENCEL ANAK MIX (TC-KD) PP - TC-KD-017, SIZE 6	10	1
HAMAKO Kids Boxer 3 Pack / Celana Pendek Anak Tencel	10	1
Taifun Damen Longsleeve mit Turtleneck Modal Tencel ™ Langarm T-Shirt Langarm Rundhals Longshirt unifarben	5	1
100% Tencel Anorak Red Lyocell Waterfall Open Front Draped Long Duster sz Small	7	0
曹范@（CAOFAN）2022比凉爽丝冰丝滑料短袖T恤男半袖运动上衣服 橙色 3XL 建议180斤以内	16	1
URMAGIC 2-8T Kids Little Girl Boy Modal Tencel Long Sleeve Tops Long Pants Pajamas Set Sleepwear	5	1
Velvet Heart Blue Tencel Denim Shirt Dress with Belt, size small	7	0
JOOP! Women's Panty Brief, Mere Comfort, TENCELTM Modal Micro, Solid Color	5	1
Quince Vintage Wash Tencel Button Front Dress Midnight Blue Basic Sleeved M	7	0
Tommy Bahama Blue Short Sleeve Logo Button Shirt Men’s 2XLB Tencel Cotton	7	0
Eileen Fisher Tan Elastic Waist Pants Size Large Tencel Soft READ DESCRIP	7	0
챠밍 텐셀 소폭 레이스 5부 속바지 501	15	1
ANKRIC 와이드슬랙스 바지 남성 가을과 겨울 남성 캐주얼 바지 스트레이트 하이 엔드 자수 Tencel Joker 긴 바지 남성복	7	0
BN3TH BREATHE 男士 海軍藍 經典長版 天絲 莫代爾 加拿大 3D 立體囊袋內褲 M111024-0089	10	1
Philosophy army green 100% Tencel shirt dress Size Medium NWT $88 Pockets	16	1
劲霸男装短袖天丝T恤新款时尚圆领简洁男装短袖上衣BTTD1555 深兰 170	10	1
크리비아 여성 텐셀 레이스 스판 3부 내의 상의 4305 빅사이즈 내복 성인	15	1
XL $338 NEW EILEEN FISHER BLACK COTTON TENCEL STRETCH GEOMETRY LONG JACKET	16	1
Private Structure กางเกงชั้นในชาย รุ่น Platinum Tencel Brief	15	1
Summer Thin Section Tencel Cotton Girls Pants High Waist Loose Style Cool Feeling Comfortable Fit for Kids	10	1
Cato EMBROIDERED Chambray Size 2X 20 TUNIC Top TENCEL Blue V-NECK Short Sleeves	16	1
劲霸男装短袖T恤 春季新品 商务休闲撞色天丝T恤衫FTLD2697 黑色 165	10	1
보엠 꽃무늬 나염 노몰드 와이어 런닝형 브라텐셀 브래지어 여성속옷 여자 형브라 노와이어	15	1
南极人内衣轻奢新品 情侣睡衣女夏季冰丝薄款2022年新款卡通男士春夏天丝绸家居服套装 337#蓝男白女 女M+男XL	15	1
포레스트핏 / (텐셀진 3탄)텐셀 밴딩 일자 청바지 3기장	15	1
JOCKEY TENCEL MODAL MICRO-BAMBOO UNDERWEAR TRUNK OLIVE (SIZE M) กางเกงในชาย	5	1
GIORDANO Quần Short Nữ Tencel Lộ Đường May Quần Short Rời Co Giãn Đàn Hồi Đầu Gối Dài Đơn Giản Thời Trang Quần Short Free Shipping 13404335	10	1
Origin By Zalora - Rib Pleated Long Pants made from Tencel (Clearance Sale)	16	1
바풀 EV 0369-80 여성잠옷 레이온 텐셀 카라넥 파자마 잠옷 세트	15	1
$158 Eileen Fisher Morse Code Tencel Viscose Box Top, Size 4	16	1
衣拉拉岁儿童内衣套装男童天丝莫代尔家居服薄款睡衣1-10岁舒适透气 炫车行动(米白) 110码建议身高95cm	10	1
Quince Tencel Jersey Wide Leg Jumpsuit Sage Sleeved M	7	0
【現貨】正品保障HONMA2020新款高爾夫女子連衣裙天絲面料吸濕透氣環保纖維親膚	15	1
ORGANIC in Tencel Pajamas Piyama SILK Teal Set Wanita Hera	15	1
Elton T. 46 Cyan Pantalon Décontracté Tencel 100%	7	0
하프클럽/제임스딘여자 내복 상의 텐셀 발열내의 검정색 JHWIT010	15	1
Love Tree Pantalones deportivos de tencel de talle alto para mujer	16	1
Newbaru The Executive Celana Dalam Boxer Trunk Tencel Modal Biru - Biru, M	5	1
WYM TENCEL WIDE HALF SLEEVE SHIRT ブルーM	7	0
FE Anmeiya Children's Loungewear Suit Summer 3/4 Sleeve Cropped Pants Tencel Modal Cool Breathable 4.15	5	1
Gap Joggers Denim Pull On Drawstring Comfort 100% Tencel Size Medium	7	0
Superdry Tencel Sleeveless Shirt Maglia Donna	16	1
BLACK LADIES ELASTICATED TENCEL CHEF CHEFS TROUSER FEMALE PANT CATERING	16	1
富贵鸟品牌仿天丝短袖女上衣夏季新款仿天丝T恤女短袖V领 枣红色 XL	16	1
(NS�����쇳��)24F/W������������洹ᄮ�ы�� ��대━��쇰갑 湲댄�����痢� (DKA1SHDL105-B1)���留�34569332	15	1
Tommy Bahama Standard TWO Pair Mens 40x30 Jeans One Cotton and One Tencel	16	1
Ice Silk Slim Fit Jeans Men's Summer Thin Fashion Loose Cuffed Tencel Nine Points Casual Long Pants Quick Dry Lightweight	15	1
3 pack SCHIESSER Shuya 23 early autumn new men s honeycomb 80S Tencel modal boxer briefs	5	1
[오너클랜] (챠밍)텐셀소재 레이스 V라인 3부 여성 상의	15	1
NWT! Eberjey Sz XS Gisele TENCEL Modal Slouchy Jogger Pajama Pants Black	5	1
Velvet Heart Women Size Medium Blue Denim Off The Shoulder Tencel Blouse Top	7	0
Tommy Bahama Women's Blue Striped Tencel Shirt SZ-XS	7	0
Dranella T. 36 Gris Midi Robe Droite Tencel Sans manches	7	0
Tatkan 4'lü Paket Modal Likralı Erkek Boxer Çok Renkli	7	0
NC불광점 레노마 셔츠 # 초 ** 구김없는 텐셀 목안 배색 포인트 단추 슬림핏 반팔 셔츠 RMUSLP-952-WH-55	15	1
Summer Double-Sided Tencel Four-Piece Bed Linen with Simple European Embroidery Cool Silky Quilt Cover Bedding (Color : A 4-Piece Suit Size : 2m) (A 6 Piece Suit)	16	1
Tencel Girl's Short Special Satuan / Pakaian Dalam / Celana Dalam An - ASH BROWN, M	10	1
EILEEN FISHER Fine Tencel Alpaca Sleek Knit Oval Cardigan Red Rust Large NWT	16	1
Made in Korea LAVIEN Tencel Unrevealed Seams & Floral Pattern Panty EPT2007	15	1
6600) PURE J JILL small petite tencel jersey knit pullover relaxed top gray PS	7	0
ELLE EL709253 Decor Tencel-Poly Filled Mattress Topper, Queen	16	1
麦檬MM商场同款23春季新款浅咖天丝通勤职业西装外套女5E1210481 浅咖啡（上衣）5E1210481 155/80A/S	10	1
M&S COLLECTION Tencel Rich Cargo Cropped Trousers, Black, Size 10, NEW	16	1
กางเกงยีนส์ผู้หญิง Tencel กางเกงขากว้างผ้าไหมไอซ์ซิลซ์เอวสูงทรงตรงทรงหลวมสําหรับฤดูร้อน2021แบบบางสําหรับฤดูร้อนแบบใหม่	15	1
로만 이너 목폴라티 1+1 (12color)	15	1
Quince Black SuperSoft Fleece Pants Jogger Sweatpants Tencel Modal Soft S NEW	5	1
prAna Elsie Top Popover Tencel Blouse Geometric Print small	16	1
BYFORD Celana Dalam Pria Boxer 2 Pcs Bahan Modal Tencel Super Soft - M	5	1
뉴니끄 텐셀랩 임산부 드로즈 사각팬티 3p	15	1
Ready Aurel Dusty Pink Piyama Sleepcode Baju Tidur Wanita Tencel Modal - S	5	1
Buffalo Ladies’ Tencel Blend High Rise Pant – Copper, 6	16	1
Quần Váy Culottes Bo Hemian Mùa Hè từ Tencel và Lanh - Phong Cách Thoáng Mát	15	1
GREET NIGHT WEAR - PIYAMA PENDEK PENDEK TENCEL ANAK TC-KD-014 / H - TC-KD-028, 4	10	1
해피로 오가닉 텐셀 앞단추 브라	15	1
[TTASOM] 40 Count Cotton Tencel Modal Korean Children's Clothing Kids Long-Sleeved Pajamas Home Wear Suit Tops	5	1
Fashion Nova Black Skinny Destroyed Jeans Size 24 High Rise Tencel Soft	7	0
하의 바지 내복 내의 남성 가을 텐셀 남자	15	1
Eileen Fisher The Fisher Project green Tencel drawstring ankle pants size XS	7	0
Senaleen Hijab Segi Empat Motif Bunga Meulu Organic Tencel - Dusty Pink, 120x120	10	1
Larusso Kemeja Basic Panjang Pria 116795631	10	1
Lucky Brand Cotton & Tencel Beige Khaki Drawstring Pants Men Size 34 x 30 NWT	7	0
DUST Kemeja Varisa Cream TENCEL™️ Carbon Zero Comfease (D. 14298)	10	1
Cash Commodity and Quick Delivery Tencel Denim Skirt for Women 2024Summer New Thin plus Size Skirt Korean Style Loose Slimming High Waist ElasticaWord Skirt	15	1
恒源祥轻奢高档家纺夏季水洗冰丝四件套冰丝丝绸贡缎被套床单床笠被子三件 翡翠绿-睡衣 1.5m床【适合150X200cm被芯】四件套	15	1
南极人高端品牌睡衣女春秋款纯棉长袖天丝棉麻大码薄款休闲两件套女士居服套装 DRY-A2403柔沙粉 165(L)建议体重-120斤	15	1
ต้นกําเนิดโดย Zalora - Rib คอเต่าด้านบนทําจาก Tencel (Clearance Sale)	10	1
Kaos Dalam BYFORD isi 1 Pcs Bahan Modal Tencel Super Soft Hitam Putih	5	1
[MOONYAMOONYA] DFM Yeoju Tencel Modal Mold Bra 302	5	1
Ronhill Life Tencel S/S tee Camiseta S/S. Mujer	16	1
. 02.27 Temperament Age-Reducing Fashion Unique Casual Printed Letter Tencel Denim Suit Women 2023 New Style Summer Two-Piece Suit Temperament, Aging, Fashionable, Personaliz	15	1
Novere Sicily Top Tencel	7	0
Berkualitas Nabillasyal | Aliya Series | Instan Hijab - TENCEL Modal	5	1
Spyderbilt Kaos Lengan Pendek Pria Stracom Tencel Men Tee Planet Surf	10	1
Tommy Bahama Black Chino Shorts Men’s Size 35 Cotton Tencel Blend Beach Resort	7	0
GREET NIGHT WEAR Women's Pajama Set Non-Collar Tencel Modal Material TC-131	10	1
KAOS KAKI PREMIUM AGAM SOCKS SILHOUETTE III CREW TENCEL™ MODAL	5	1
Quince Womens Tencel Jersey Wide Leg Jumpsuit Black XL	7	0
Champion Bikini Tencel Bikini Estilo Ropa Interior para Mujer	16	1
